리뷰,예측 감성
항상 합리적으로 잘 상담해 주시고 시술도 꼼꼼해요,1
시설이 깔끔하고 실장님도 친절하세요   비용도 합리 적이라 좋아요☺️ 여의도점 평점이 좋아서 예약했는데 평점 좋은 이유가 있네요  그리고 겨드랑이 제...,1
턱쪽에 쳐짐이 고민이였는데 스킨보톡스랑 슈링크 추천해주셔서 시술 잘 받고 왔습니다  항상 친절하게 상담해주시고 효과도 좋아요 ,1
깔끔하고 넓어서 좋아요  선생님들도 너무 친절하세요🤍,1
"시설 깨끗하고 상담도 친절하게 해주시고 시술,관리 꼼꼼하게 해주셔서 만족스러운 곳입니다. 무엇보다 효과가 좋아서 계속 오게되는거같아요  이번에 ...",1
피부관리 계속 받은지 일년 넘은것 같아요  직원분들 모두 친절하고 병원 깔끔하고 신경써서 잘 해주려는게 느껴져서 항상 만족하면서 다닙니당  ,1
색소레이저 관리 시작하려해요  처음 받는 날인데 시 설도 넓고 쾌적하고 좋네요 ㅎㅎ 무엇보다 실장님께 서 너무 친절하세요 ^^* 효과가 좋으면 좋겠어요   ,1
아비쥬의원 시설도 깨끗하고 상담사 선생님도 친절하게 자세히 상담 잘해주셨어요 가격도 합리적이에요 ,1
리쥬란...정말 아프네요 피부 재생에 도움이 된다길래 큰 맘 먹고 받았습니다. 원장님이 친절하게 설명해주 시고 최대한 힘들지 않게 시술해 주셔서 받을 ...,1
노원점에서 턱보톡스만 맞다가 여의도 근처에서 지낼 일이 생겨 여의도점은 처음 방문했습니다. 처음 예약 부터 조금 이슈가 있었지만 모두 한결같이 친절...,1
상담도 친절하게 해주시고 꼼꼼하셔서 마음에 들어요   추천합니다  ,1
상담도 친절하게 잘 해주시고 상태에 맞게 추천해주 셔서 처음 관리 받으시거나 뭘 받아야할지 모르겠을  때 오시면 좋을 것 같아요 :) ldm 받으니 촉촉하...,1
"겨드랑이 제모 4회차까지 했어요. 4번 중에 2번은 여 자 원장님이 해주셨는데, 2번은 남자 원장님이 들어오 셔서 깜짝 놀랬어요. 다른 곳도 원래 이런지는 ...",1
"다른 레이저는 쫄보라 무서워서 순한 LDM으로 관리합니당 ,, 최근 리뉴얼 되서 좋긴한데 대기가 넘 길어서 아쉽,,,그거 빼면 최고",1
너무 친절하게 잘 안내해주셔서 좋았어요  튠라이너랑 멀티듀얼 잘 받을게요 감사합니다 ☺️☺️,1
원래는 바디인모드 시술에 관심이 있어서 왔다가 경 은 실장님과 상담 후 튠바디 시술을 했는데 아무래도 튠바디가 가격때문에 효과대비 유명하지 않아 ...,1
"항상 엄마 동생 저까지 온가족이 레이저, 리프팅, 필러 , 실, 피부관리까지 안해본 거 없이 다 받고있는데 다 들 매우 만족하고 있어요  가격도 합리적이고 ...",1
여의도에 괜찮은 피부과 없나 찾아보다가 리뷰들 보 고 처음 방문했는데 선생님들 친절하시고 상담도 꼼 꼼하게 잘 해주세요  가격도 합리적인편인 것 ...,1
주기적으로 보톡스맞으러 찾고있어요 효과도 좋지만 넘친절하세용 담에 또방문할게요  ,1
슈링크 받고 다음날입니다. 슈링크는 받자마자 효과 있는것 같았고 통증도 거의 없었습니다. 일하시는 분 들 모두 친절하셔서 좋았습니다. 피부과 거의 ...,1
5개월째 관리받고있어요 :) 관리해주시는 분들 원장 님들 다 친절하시구 실장님들도 설명도 잘해주시고 낮시간에 붐비지않는 시간에 가니까 대기시간...,1
정말 오랜만에 후기를 남겨봅니다. 첫번째. 가격이 정 말 합리적이다 두번째. 원인을 찾아서 캐어해준다 세 번째. 시설이 너무 깔끔하고 좋다 네번째. 예약 ...,1
박은혜실장님 상담 서비스 넣어주시고 친절해서추천 해요  아직 1회만받아봐서 잘모르지만 전반적으로만 족  ,1
지인소개로 방문했어요  궁금한점에 대해 친절하게 잘 설명해주셔서 좋았어요  병원 내부도 넓고 쾌적하고 좋아요 ,1
대기가 항상 길어요 ㅎㅎㅎㅎ,1
여자친구 소개로 아비쥬 여의도점에 처음 방문했습니 다. 처음 받는 시술이라 조금 걱정이 되었지만 아주 만 족스러운 결과를 얻었습니다  직원분들도 친절...,1
"아비쥬여의도에 거의 4년째 다니고 있습니다. 다양한 시술을 받아봤는데요, 모두 합리적인 가격과 서비스 로 너무 만족스럽습니다. 원장님과 실장님, 관...",1
친절해요,1
다른 피부과나 지점보다 쾌적하고 대기도 적은 것 같 아요  상담해주신 실장님도 정말 친절하시고 다른 직 원분들도 친절하시고 꼼꼼합니다. 시술도 다른...,1
가성비 좋아요,1
아비쥬의원 여의도점 선생님들 모두 친절하시고 저에게 너무 잘맞는 시술들 잘 추천해 주셔서 시술 잘 받았습니다. 피부과 찾으시는분들 여기 추천드려요 ,1
친절하시고 다른 시술 하시는 피부과랑 달리 설명도 꼼꼼리 해주시고 다양한 시술들이 있어서 선택의 폭 이 넓었어요   그리고 친절하시고 다양한 지점...,1
추천,1
또 결제해서 햇는데 너무 꼼꼼하게 해주셔서 너무 좋아여  ,1
가족소개로 상담을 받게 되었습니다. 친절하게 상담해주셨고 잡티/모공이 고민이라고 하니 실펌 시술 추천 받았습니다. 결과가 기대됩니다 ㅎㅎ,1
안내 및 직원들은 대체로 친절한 편임.. 보톡스 필러 공장형인건 알고있었지만 스프레이 얼음팩 같은건 묻 지도 않고.. 찌르는 곳마다 멍 투성이.. 가까워...,1
실장님 친절하게 잘 피부 관리 맞춰주시고 원장쌤도 꼼꼼히 해주셨어요 원래1ㅜ터 가던 곳이라 모 딴 말은 딱히 필요 없을 거 같아요,1
친절해요,1
홍대점으로 다니다가 옮겼는데 전반적으로 더 친절하 시고 좋은 것 같아요. 이번에 제모 받으러 갔을 때 밝 은 갈색 머리에 주황색 머리끈으로 머리 묶으신...,1
위치 이전하기 전부터 다녔어요 이전하고 나서 접근 성은 훨씬 별로지만 내부가 더 넓고 깔끔해졌어요 제 모 추천 👍🏻,1
"제 최애 피부과는 아비쥬 입니다   의사쌤들도, 상담 실장님들도 너무 친절하시고 관리해주시는분들도 꼼 꼼하게 잘해주셔서 늘 갈때마다 편안하게 치료...",1
"제모랑 미백이 처음이라 걱정을 많이 하고 갔었는데, 상담도 잘해주시고 덕분에 좋은 걸로 받게 됐습니다 :-) 앞으로도 자주 갈 것 같아요 (ღ’ᴗ‘ღ)",1
다른 지점을 방문하다가 이사로 지점을 옮겨 여의도 방문하였는데 병원이 어무 깔끔하고 깨끗합니다. 상 담도 친절하게 해주시고 금요일 저녁 불구하고 ...,1
"얼굴이 엄청 동글동글한 편이라, 스트레스를 받아서 알아보다가 방문했습니다. 상담직원분께서 턱끝필러 를 추천해주셨고, 효과는 바로 나타났어요  전...",1
여드름 4단계 관리받았는데 압출 꼼꼼히 해주시고 피지조절 레이저까지 좋았어요 추천합니다,1
상담이 꼼꼼해서 좋았습니다. 내부가 깨끗하고 시설이 좋아요  베드도 분리 잘 되어있어서 관리 편하게 받았어요  ,1
이마보톡스 이게 말이 되나요? 이마랑 미간주름보톡 스 맞았습니다. 보톡스 맞은 뒤로 이마 주름지면 사진 처럼 돼요(동영상 캡쳐이고 수정 전혀 없는 사...,1
브이로 리프팅 이랑 내맘대로 관리 빋구 왔어요 볼에 는 살이 없구 전에 슈링크 했다가 볼패임이 너무 심해 서 걱정했는데 브이로는 고주파와 초음파 두가...,1
첫 방문이었는데 대기시간도 적고 친절하게 응대해주셨습니다 다시 방문할게요 ,1
명동점만 이용하다가 회사근처로 처음 이용해봤습니 당 이중턱이 제일큰 고민이었는데 튠라이너 추천해주 셔서 이벤트가로 저렴하게 시술할수 있었어요  ...,1
쏙빼주사랑 여드름관리 받았는데 피부가 좋아졌다는 소리를 들었어요ㅎㅎㅎ 팔 부분도 확실히 라인 정리가 되는 느낌입니다,1
"기미잡티가 심해서 지인 소개로 갔어요. 방세미실장 님이랑 상담했는데, 맞춤으로 잘 해주셨습니다. 제가 여의도 토박이라 동네 유명 피부과 왠만한데 다...",1
"시술 쥬베룩 더마샤인 ,이마 주름보톡스 제오민 제오 민은3개월전에 풀페이스 받아서 만족스러웠어요 일 단 아비쥬여의도에 신뢰도가.있어서 ,다시여길...",1
턱라인 이중턱 윤곽주사맞으려구 알아봤는데 담당 실 장님께서 보시더니 턱 살이 쳐져서 늘어져 보이는거 라고 하시더라구요 주사보단 리프팅을 해야 효...,1
깔끔하고 금방돼요,1
딱지 3 4일정도 갈거라고 하셨는데 이틀만에 많이 좋아졌어요  ,1
"상담도 친절하게 잘 해주시고, 시술도 잘 해주시고, 시설도 깨끗하고, 좋아요  남녀노소 모두에게 추천합니다 👍👍",1
합리적인 가격에 좋은 시술 관리를 받을 수 있어서 참 좋았습니다. 친절한 상담에 여러가지 설명도 듣고 이 해하고 꾸준히 관리 받을 수 있기되어 여러모로...,1
"이사하고 나서 훨씬 쾌적해져서 방문할 때마다 좋습 니다. 세안공간도 메이크업공간도 깔끔하고 간격이 널찍해서 사용하기 편안하고, 피부관리실도 쾌...",1
빠르고 좋아여,1
"벌써 아비쥬 여의도점 다닌지 6년짼가봐요. 여러 피부 과중에 여기만 다니는 이유가 있는거같아요 가격도 착한데, 원장님 실장님 모두 넘 좋으세요🥺 친...",1
매장 엄청 넓고 완전 깨끗해서 앞으로 여기 다닐생각입니당 좋아요,1
사람많아요,1
이전에도 방문한 적 있었는데 항상 친절하십니다  가 격도 나쁘지 않고 앞으로 제모는 여기서만 받아야겠 어요ㅎㅎ 점 제거도 같이 받았는데 추후 관리도...,1
전체적으로 저렴합니다,1
처음 도전했는데 다들 친절하게 설명해주시고 시설도 깔끔하고 좋아요 울쎄라 아프다고 걱정했는데 생각보다 참을만했어요  ,1
이전해서 그런지 깨끗하고 좋았어요,1
"인중, 겨드랑이, 팔하완, 종아리 제모 했습니다. 병원 에 처음 갔는데 친절하게 설명 잘해주시고, 가격, 시술 후 주의사항 등에 대해서도 잘 안내해주셨습니...",1
"퇴근후 비교적 늦은시간에도 관리를 받을 수 있어서 좋아요  갈때마다 프리미엄 관리를 이용하는데, 제가 하나하나 선택할 필요 없고 아비쥬에서 시너지 ...",1
내피부의고민 방향에대해서 설명해주시고 만족할만한 시술을 추천해주세요 .,1
좋아요,1
.,1
친절해용,1
유준명 원장님한테 인모드 처음 받아봤는데 넘 친절하게 잘해주셨어요 감사함니다>.<,1
친절해요,1
헤어라인 제모에 관심이 생겨서 여기저기 찾아보다가 아비쥬에 있는 제모 장비가 좋다고 해서 왔습니다  헤 어라인 제모로는 홍보를 별로 안해서 긴가민가 ...,1
친절하게 상담해주십니다. 리쥬란 힐러 효과는 좋은 데 너무 아팠던 기억이 있어서 망설였는데 아프지 않 게 시술받았네요. 담엔 어떤 시술 받을지 기대...,1
아주 좋은 방문이었습니다  감사합니다.,1
공장형 피부과 겨드랑이 보톡스랑 제모 받았는데 효과 좋아요.,1
좋아요,1
남자 제모 처음이라 어색했는데 실장님이 친절하게 설명 잘 해주셔서 편안하게 잘 받았습니다. 내부 인테 리어 깔끔하고 의사 분도 꼼꼼하게 잘 챙겨주셔...,1
원래 다른지점 다니다가 옮겼는데 내부시설 쾌척해서 좋아요   관리 받을때 배드간 가벽이 있어서 넘 좋네 요 ㅎㅎ 방실장님 상담도 너무 친절하게 해주셔...,1
.,1
좋아요,1
공장같지만 보톡스 진짜 안아팠어요  멀지만 또갈게요,1
처음이라 두려웠는데 방실장님의 상세한 설명과 친절 한 안내로 잘 맞을 수 있었어요. 굿 #코어톡스#턱보톡 스#침샘보톡스,1
예약해도 대기시간 생각보다 많이 있으니 여유있게 가시는게 스트레스 덜 받는길 입니다 ㅎ,1
너무 저렴하게 잘 설계해주셨습니다 ,1
강윤미실장님께 이마랑 턱보톡스를 상담후 조금 걱정 스런마음에 그날 시술을 받고왔는데 이마는 3일후부 터 효과가 금방나와 너무 좋았고 턱보톡스도 효...,1
눈밑 필러 시술이 맘에 들어 이번에는 인모드 포마 fx 시술 받았어용 마취 안 발라도. 많이 아프지 않고 붉은 자국도 3일 후에 거의 없어졌어요. 항상 갈 때...,1
네이버 예약이 의미가 없어요. 병원에서 다시 대기 입력하고 기다려야해요,1
인모드 fx랑 포머 했는데 2주 후에 효과 나타난다고 했는데 턱살이 많아서 그런지 바로 턱선 정리된게 보 였고 전 후 비교가 확실해서 만족스러웠어요 원...,1
"웨이팅은 오래했는데, 시설 깔끔하고 인모드 꼼꼼히 높은 온도로 오래 해주셔서 좋았어요 ㅠㅠ",1
좋아욥,1
추천,1
여드름 관리하려고 패키지 끊고 꾸준히 다니고 있습니다. 항상 친절하셔서 만족스럽네요 ,1
"나시가 구비되어있지 않은건 질타할 부분이 아니나, 남의사분이 시술하실 때는 조금 더 신경써주셨으면 합니다. 여의사님이 시술해주셔서 안심한 마음...",1
"홍조레이저 추천받아서 10회권 끊었습니다  아직 1회 차라 더 다녀봐야 알겠지만, 팩만으로도 피부 상태 개 선은 확실히 되어 만족스러워요  상담해주시는...",1
"엄미 인모드랑 슈링크 시술하러 왔어요  시술에 대해  지식이 없었는데, 싱담실장님께서 친절하게 설명해주 셨어요. 고민되는 부분에 대해 시술 추천도 해...",1
쏘쏘 큰기대없이다님,1
출산후 어깨통증도 있고 턱선이 많이 무너졌었는데 여기서 인모드랑 승모근 보톡스 맞고 많이 좋아졌어 요 또한 너무 친절하셔서 기분좋게 시술 했습...,1
실장님이 엄청 친절해요   강추  ,1
항상 오던곳이구 상담도 너무 친절하시구 (경은실장 님❤️) 직원분들도 다 세심하게 챙겨주시구 선생님들 도 꼼꼼히 봐주셔서 너무 좋아요 ㅎㅎ 의심없이...,1
회사근처로 피부과 찾던중 가격도 합리적이어서 방 문하게 되었는데 시설도 깨끗하고 상담도 제가원하는 부분에 대해 효과가 좋은 시술로 추천해주셨어...,1
"좋은 시술을 좋은 가성비로 받을 수 있는 여의도 유일  피부과, 몇년째 다니고있어요. 새로 옮기면서 리모델 링해서 더 좋아졌어요. 꼼꼼한 시술과 마무리 ...",1
아직 1회차라 큰 차이는 없습니다 매장내 직원분들이 전부 친절하시고 세세한 설명으로 관리해주시네요 앞으로 잘 부탁드립니다 ,1
"촬영 앞두고 턱살,자갈턱이 고민이였어서 방문했는데 친절하시고 전문적인 세미실장님덕분에 효과좋은 시술 추천받아서 걱정없이 촬영할수있을것같아요🤭",1
"큰 병원답게 빠른 시술, 쾌적한 환경 ",1
"인모드효과보고 튠라이너 시작했어요 효과좋기를 ,,,",1
시술은 만족했는데 예약하고 갔음에도 별도의 안내없이 계속 기다리게 해요,1
좋아요,1
좋아요,1
가성비갑 근데 많이 기다려야함,1
좋아요,1
굿,1
빠른 처리에 만족합니다,1
굿,1
굿,1
좋아요,1
보건소에 검진왔어요.,1
물리치료 받고 갑니다.,1
보건소 진료받으러 왔어요.,1
굿,1
좋아요,1
건강검진 왔어요.,1
보건소 물리치료 받으러 왔어요.,1
보건소에 건강검진 왔어요.,1
굿,1
좋아요,1
친절해요,1
좋아요,1
보건소에 피검사하러 왔어요.,1
건강 상담하러 왔어요.,1
굿,1
보건증 다시 옛날처럼 발급 받을 수 있어서 좋아요.,1
좋아요,1
검진 결과 들으러 왔어요.,1
물리치료 받고 갑니다.,1
굿,1
좋아요,1
허리 물리치료 받으러 왔어요.,1
보건소에 건강 검진하러 왔어요.,1
좋아요,1
물리치료 받으러 왔어요.,1
보건소에 정기검진 받으러 왔어요.,1
보건소에 피검사하러 왔어요.,1
괜찮아요,1
좋아요,1
좋아요,1
.,1
어깨 물리치료 받으러 왔어요.,1
.,1
좋아요,1
좋아요,1
물리치료받고 피검사받고 갑니다.,1
물리치료 받으러 왔어요.,1
ㅇ ㅇ,1
근ㅅ,1
좋아요,1
좋아요,1
영등포구청 보건위생과 1층 민원실,1
인바디도 재고 피검사도 받고 가요.,1
보건소에 검진왔어요.,1
물리치료 받고 왔어요.,1
골밀도검사 완료 친절하고 빠르게진행되어 좋았어요,1
보건소에 건강상담 받으러 왔어요.,1
보건소에 검진왔어요.,1
피검사하고 왔어요.,1
친절해요,1
굿,1
영등포 보건소에서 건강검진받고 갑니다.,1
싸고맛있어요,1
좋아요,1
좋아요,1
좋아요,1
영등포보건소,1
좋아요,1
조아요,1
보건소에서 검진하고 왔어요.,1
굿,1
저렴합니다 친절하구요,1
친절하고 상담을 잘 해주십니다.,1
굿,1
친절해요,1
굿,1
피검사하고 왔어요.,1
친절해용   빠르게 b형 간염 주사 맞았습니다  ,1
친절하시고 오전에 가면 사람 별로 없어서 빠르게 일처리 가능합니다.,1
좋아요,1
굿,1
굿,1
굿,1
친절해요,1
골밀도 검사하고 왔어요.,1
친절해요,1
친절해요 😀,1
친절해요,1
그 가격에 그 품질,1
싸게 예방접종,1
친절하세요,1
굿,1
좋아요,1
굿,1
좋아요,1
항상 친절해요,1
가성비좋다,1
좋아요,1
좋아요,1
굿,1
굿,1
친절하고 좋아요,1
ㄱ,1
좋아요,1
B형감염 주사 맞았어요.,1
굿,1
친절해요,1
좋아요,1
so so,1
맛있어요,1
간단히 점심 먹기 그럭저럭,1
항체검사를 잘해주세요,1
보건소 선생님 엄청 친절하시고 직원분들도 친절하세요ㅎㅎ,1
좋아요,1
맛있어요,1
좋아요,1
물리치료실이 좋아요,1
B형감염 주사를 맞았어요. 다들 친절해요 ,1
구♡,1
깨끗하고 가성비가 좋아요,1
굿,1
좋아요,1
친절하고 물리치료가 좋아요,1
구내식당굿굿,1
ㄱ,1
친절해요,1
비형간염 주사 맞았어요   내과보다 저렴해요,1
예방접종 저렴해요.,1
보건소가 주민분들께 다양한 건강 시스템이 있네요,1
굿,1
입구 바로 옆에서 수납하시는 분들은 좀 불친절하시 네요. 말투도 그렇고 안내하는 부분도 그렇구요. 예방 접종 맞으러 간곳의 의사분들과 직원분들은 친...,1
좋아요,1
좋아요,1
굿,1
1,1
음,1
.,1
친절하셔서 도움을 많이 받았습니다.,1
친절해요,1
친절해요,1
굿,1
구청 구내식당 식권구매. 직원가 한끼 4.600원이라 가성비 좋습니다. 맛은 메뉴따라 그날그날 달라요. 일단 파스타 나오는 날은 피합니다..,1
좋아요,1
좋아요,1
검사비용이 저렴해요,1
좋아요,1
가까워서 이용하기 편해요.,1
친절해요,1
친절해요 😀,1
좋아요,1
굿,1
👍👍,1
친절해요,1
굿,1
"보건소 골다공증검사 저렴해서 좋아요, 골다공증검사는 늘 보건소에서 합니다",1
골밀도 검사하고 왔어요,1
굿,1
친절해요.,1
친절합니다 😀,1
"다른 보건소에 비해 저렴해서 좋은데, 점심시간, 퇴근 시간 진짜 칼 같으시더라구요. 7분정도 남겨두고 갔는 데 이미 퇴근하셔서 안계셔서.. 다른 분께서 대...",1
친절해요,1
굿,1
간염예방접종차 방문했네요,1
굿,1
친절해요 b형간염3차,1
친절하고 빨리 처리해주셔서 좋습니다 ,1
ㄱㄴ,1
방사선과  친절하네요 ^^,1
굿,1
빨라서 좋았는데 친절한분과 아닌분들이 확실하게 나뉘어지네요,1
친절해요,1
굿,1
아침 일찍 가도 사람많지만 좋아요,1
좋아요,1
굿,1
좋아요 ,1
굿,1
굳,1
나이드신 직원분들은 친절하신데 젊은 간호사들은 불친절,0
굿,1
모든분들이 친절하셔서 너무 감사하게 다녀왔어요♡,1
굿굿,1
굿굿,1
굿,1
예방접종 좋아요,1
친절한 보건소,1
보건소 친절,1
청결해요,1
친절해요,1
좋아요,1
굿,1
굿,1
굿,1
굿,1
굿,1
민원시에서 더 친절하게 안내해주시면 좋을거같아요.,1
저렴해요,1
굿,1
좋아요,1
굳,1
좋아요,1
예방접종 친절해요,1
굿,1
굿,1
친절해요,1
굿,1
.,1
.,1
.,1
굿,1
굿,1
친절해요,1
좋아요,1
좋아요,1
좋아요,1
굿,1
굿,1
🥲,1
좋아요 ^^,1
굿,1
좋아요,1
좋아요,1
좋아요,1
좋아요,1
굿,1
굿,1
넓고 이용이 편리해요.,1
굳,1
네,1
좋아요,1
깨끗하고 역시 보건소라 믿을만함,1
흠...친절하지는 않네요..,1
"역이랑 가깝고, b형간염 예방주사 접종 잘해주셨어요",1
B형간염 접종 저렴하게 잘 맞았습니다.,1
좋아요,1
원장님이 시술할때만 나타나는 게 아니라 정말 친절하게 상담해주셔서 좋았어요  금손 원장님이라 소문나서 왔는데 만족해요,1
친절한 상담해주시고 잘 시술해주셔서 너무 만족하고있어요     ,1
원장님이 섬세하게 잘 해주시고 친절하세요   자주 올게요,1
패키지 상담했는데 너무 괜찮아서 다니게 되었어요 요즘 제 피부 완전 만족 중입니다.,1
과하지 않게 필요한거만 추천해주셔서 좋아요 믿고 방문 합니다.,1
친한 언니가 계속 잘 이용하는 곳이라고 소개해줬는데 편하고 좋네요 덕분에 턱보톡스 잘 맞았어요,1
레이저토닝 받았습니다. 얼굴이 환해진것 같은 느낌적인 느낌?  만족스러워서 앞으로 자주 방문하려고요 ,1
이마 필러 맞았어요. 완전 자연스럽게 잘 되서 엄마 데리고 다음주에 방문하려고요  엄마가 예쁘다며 제 이마만 보시네용^^,1
라쥬란힐러 했어요   달라진 얼굴 보니 기분이 좋습니다   선생님 실력도 좋으셔서 처음해봤는데 무섭지 않고 괜찮았어요 ,1
친구가 점 뺐는데 너무 만족해하길래 저도 점 빼러 고고했네요  엄청 꼼꼼하게 해주셔서 최고   소문 많이 낼게요 ,1
성인여드름 너무 심해서 여드름 압출했어요. 진짜 시원하네요  생각보다 아프지않아 더 좋았습니다 ,1
친절하고 효과가 좋아요 ,1
분위기 조용해서 좋아요  관리도 잘해주십니다  👍,1
꼼꼼하게 관리를 잘해주세요,1
여드름 나면 바로 다녀오는 곳  남친도 여드름 고민이라서 바로 데려갔는데 정확하게상담 해주셨어요  오늘 시술 잘 받았답니다  ,1
솔직히 피부과 너무 많아서 다른데는 불안하고 여기만 와요.원장님은 되게 쿨하시고 시술 후면 바로 사라지십니다ㅎㅎ직원분들 완전 친절하시고 좋습니당 ,1
"2년넘게 저 뿐만 아니라 저희 가족도 같이 꾸준히 오 는 곳이에요. 간단한 시술 받는 날에도 실장님이랑 직 원분들 다 차근차근 안내 잘해주시고, 다음날 ...",1
지난번 시술한거 점검하러갔다가 주근깨까지 털고왔 어요... 매번 너무친절하고 자세히 안내해 주시는 실장 님 감사해요 상담할때 원장님한테 뼈맞고 실장...,1
친절한 상담과 설명이 좋아요,1
병원도 깔끔힌고 원장님께서 시술도 꼼꼼하게 해주셨어요. 또 안에서 관리해주시며 안내해주인분이 나긋나긋한 목소리로 친절히 응대해 주셔서 좋았습니다.,1
상담실장님이 궁금한것도 잘 설명해주시고 아쿠아필  재생관리 받았는데 관리 해주시는 쌤도 친절하고 좋 았어요  관리 받고 나니까 피부가 촉촉해져서 ...,1
오늘 처음 받아봣는데 계속 꾸준히 받아야 알 것 같아요 상담은 친절했습니다 ,1
인테리어도 깔끔하고 직원분들도 모두 친절하시고 원장님께서도 꼼꼼하게 진료봐주세요  3번째 재방문입니다  ^^,1
상담 친절하게 해주셔서 좋았어요 ,1
이마필러 잘못넣고 얼굴 엉망진창될까봐 네군데 상담 다녀보고... 결국 고민만하고있었거든요 근데 입소문 듣고 여기와서 원장님이랑 상담5분도안돼서 결...,1
",",1
"두번째 방문인데 선생님도 간호사 분들도 너무 친절 하세요. 선생님이 항상 섬세하게 상담해주시고, 시술  효과도 좋아요😊",1
의사선생님 간호사쌤분들 모두 친절하게 진료 잘봐주세요😊,1
리쥬란 맞았는데 생각보다 아프지않고 금방 끝났어요  다음번에도 또 방문할게요  ,1
저번에 방문하고 친절해서 재방문했어요ㅎㅎ 원장님도 상담 잘해주시고 상담실장님도 성심껏 상담해주셔서 믿고 정기권 끊었네요  보톡스 맛집이예요  ㅎㅎ,1
레이져토닝 10회중 7번 받고 넘 좋은거 같아서 리프팅 추가 관리들어 갑니다 :)) 직원분들 친절하고 시술후 관리도 너무 좋습니다 추천해요,1
예전부터 늘 방문하던 곳이에요. 시술하고 늘 만족하고 가는 곳이에요. 매번 감사합니다.,1
피부가 너무 안좋아져서 알아보고 방문했는데 원장님과 관리사분 모두 너무 친절하시고 좋았어요 ,1
피부 뒤집어져서 블랙필 10회권 끊어서 받았는데 뒤집오졌던 피부 다 좋아졌어요 10회권 종료되면 연장할 계획입니다 ㅎㅎ,1
친절해요,1
효과가 좋아서 가족들이 꾸준히 다니는 곳이에요 ,1
주사잘맞고 갑니다^^,1
사각턱 효과좋아서 미간 이마 보톡스까지 하려고 재결제했어요  기대되여 ㅋ,1
친절하고 꼼꼼하게 해주셔서 좋았습니다.ᐟ .ᐟ .ᐟ .ᐟ 꾸준히 관리 받으려고 합니다,1
직원분 친철하시고 대기 안 길어요:) 👍,1
항상 이용하고 있어요  의사쌤 시술도 너무 잘해주시고 다들 너무 친절하세요. 대만족❤️,1
친절하게 잘해주시고 만족해요  다음에 또이용할게요,1
원장님이 워낙 금손이시니 걱정보다는 기대가 앞서게 됩니다 이번에도 꼼꼼히 섬세하게 해주시니 역시나  잘 온 것 같습니다. 마음에 듭니다,1
"자주 방문하는 곳인데 올때마다 의사쌤 너무 잘 해주 세요^^ 꼼꼼하게 얼굴도 잘 살펴주시고, 정확하게 시 술하시는데 윤곽주사 보톡스 맞으면 즉각적인 ...",1
매장도 깨끗하고 친절해서 좋아요 👏🏻,1
실장님도 친절하시고 남편이랑 잘 진료받구 왓어여   리뷰대로 원장님은 시크 ㅋㅋ,1
직원분들도 다 친절하시고 편안하게 시술받았습니다. 감사합니다.,1
"보톡스 효과가 확실한 곳, 아쿠아필 관리도 잘 받고 갑니다",1
친절하시고 편해요,1
자세히 설명해주셔서 좋았습니다 ,1
친절하고 깨끗하네요 감사합니다^^,1
너무 친절하시고 너무 좋았습니다  ,1
금손 원장님 덕분에 얼굴에 자신감도 생기고 동안의  삶을 살고 있습니다. 간호사분들도 너무 편하게 해주 시고 언제나 감사합니다.,1
시설이쾌적하고 시술상담이 친절합니다:),1
2년전에 갔었는데 돌고 돌아서 다시 왔어요  관리사분 압출 너무 잘해주시고 원장님께서도 꼼꼼한 상담해 주셔서 좋습니다. 전반적으로 다 친절하시고 시...,1
피부관리 난생 처음 받아보는데 생각보다 좋아서 매 년 한국 올 때마다 할 거 같아요. 체류 시간이 짧아서 루비 한번 토닝 3번 하는데 루비는 하자마자 바...,1
"궁금한 것 이것저것 물어봐도 상담도 잘해주시고, 직원분들 모두 친절합니다. 멀리까지 피부과 다니는 가족한테 얘기해서 여기로 같이 다녀야겠어요 ",1
상담도 친절하게 잘 해주시고 시술 많이 안아프게 잘 해주세요  ㅎㅎ,1
"원장님 상담 잘 해주시고, 시술도 잘 받았습니다  ",1
의사 선생님이 친절하시고 설명을 잘해주십니다 ,1
"상담해주신 실장님이 친절하고, 자세히 설명해주셔서 좋았네요^.^ 시술은 생각보다 훨씬 간단했고, 효과는 1 2주후부터 보여진다고 하니 기대해보려고요 ",1
다들 친절하시고 일년 째 꾸준히 이용하는 곳이예요😄 피부도 많이 좋아져서 앞으로도 계속 이용할 예정 입니다🫶🏻💛,1
"인포에 계신 분들도 친절하게 응대 해주시고, 시술해주시는 선생님도 잘해주셔서 제모가 처음인데 기분좋게 받고 왔습니다.",1
거리가 좀 멀지만 더 꾸준히 다니ㅕ볼게요,1
굉장히 자연스럽게 되는 시술이 만족스럽고 간호사 언니들 참 친절하십니다^^,1
시술받고나서 너무 마음에 들고 거울볼때 행복하네 용ㅋㅋ 늘 질문 많은데 자세하게 성심성의껏 응대해 주셔서 감사합니당,1
매번 올때마다 느낀점인데 의사샘 간호사님들 너무 친절하세요 잘받고 갑니다,1
올때마다 선생님들 다 친절하시구 너무 좋으세요 ,1
친절해요,1
입술필러하는 곳 찾아보다가 후기도 좋고 시술도 잘 하신다고해서 방문했습니다  너무 친절하게 상담해 주셔서 떨지않고 시술까지 잘 받을 수있었습니...,1
